id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
727,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-18,18,76,floracao,0.7924,0.66,17.63,50.36,0.0,20.88,78.35,24.65,55291.0,1,saudavel,3.21,1,150,0.5067,2,0.7813,0.048,56.92,32.78,-8.13,-3.25,4.52,0.4895,0,0,0,0,1
728,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-19,19,77,floracao,0.7897,0.699,19.12,49.2,6.31,22.23,79.42,22.16,52688.3,0,saudavel,3.21,1,150,0.5133,2,0.7836,0.0159,63.23,24.65,-2.49,-3.11,4.57,0.4504,0,0,0,0,1
729,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-20,20,78,floracao,0.7721,0.6486,18.07,47.12,4.29,22.08,70.29,20.24,44093.2,0,saudavel,3.21,1,150,0.52,2,0.7864,0.0199,61.94,22.16,-1.92,-4.01,6.56,0.4295,0,0,0,0,1
730,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-21,21,79,floracao,0.7886,0.6682,19.03,50.01,13.79,21.81,81.69,24.98,42152.2,0,saudavel,3.21,1,150,0.5267,2,0.7881,0.0118,34.48,20.24,4.74,-2.78,3.99,0.4995,0,0,0,0,1
731,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-22,22,80,floracao,0.7952,0.6788,18.79,64.54,37.47,20.99,86.07,44.96,24992.9,0,saudavel,3.21,1,150,0.5333,2,0.7901,0.0141,71.95,24.98,19.98,-2.2,2.92,0.6966,0,0,0,0,1
732,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-23,23,81,floracao,0.8054,0.7289,18.53,59.18,0.0,21.54,82.11,37.6,60311.5,1,saudavel,3.21,1,150,0.54,2,0.7898,-0.0026,69.66,44.96,-7.36,-3.01,3.85,0.6353,0,0,0,0,1
733,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-24,24,82,floracao,0.8159,0.6937,18.54,54.18,0.0,22.43,75.23,29.98,55181.9,1,saudavel,3.21,1,150,0.5467,2,0.7942,0.031,61.86,37.6,-7.62,-3.89,5.56,0.5533,0,0,0,0,1
734,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-25,25,83,frutificacao,0.8006,0.7024,17.57,49.64,0.0,20.93,75.46,24.38,54620.2,1,saudavel,3.21,1,150,0.5533,3,0.7954,0.0082,61.86,29.98,-5.6,-3.36,5.14,0.4911,0,0,0,0,1
735,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-26,26,84,frutificacao,0.8007,0.6686,14.24,53.66,16.37,17.45,82.93,28.73,40640.4,0,saudavel,3.21,1,150,0.56,3,0.7969,0.011,71.92,24.38,4.35,-3.21,2.98,0.5354,0,0,0,0,1
736,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-27,27,85,frutificacao,0.7715,0.6506,16.61,61.73,25.13,19.34,79.44,37.62,30688.4,0,saudavel,3.21,1,150,0.5667,3,0.7968,-0.0006,92.76,28.73,8.89,-2.73,3.98,0.6094,0,0,0,0,1
737,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-28,28,86,frutificacao,0.8167,0.6945,18.85,58.0,2.81,21.09,81.28,30.17,51846.3,1,saudavel,3.21,1,150,0.5733,3,0.8009,0.0281,81.78,37.62,-7.45,-2.24,3.95,0.5202,0,0,0,0,1
738,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-29,29,87,frutificacao,0.7918,0.6575,16.18,53.16,0.0,19.03,83.21,25.45,55733.9,1,saudavel,3.21,1,150,0.58,3,0.8004,-0.0034,44.31,30.17,-4.72,-2.85,3.2,0.4787,0,0,0,0,1
739,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-30,30,88,frutificacao,0.8203,0.6931,17.54,48.66,0.0,22.33,83.59,20.04,53949.2,1,saudavel,3.21,1,150,0.5867,3,0.8025,0.0149,44.31,25.45,-5.41,-4.79,3.66,0.4118,0,0,0,0,1
740,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-01-31,31,89,frutificacao,0.8311,0.7242,15.69,45.84,2.55,22.33,73.93,15.03,51354.9,1,saudavel,3.21,1,150,0.5933,3,0.8047,0.0152,46.86,20.04,-5.01,-6.64,5.82,0.3279,0,0,0,0,1
741,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-01,32,90,frutificacao,0.8002,0.6641,16.84,41.98,0.0,19.88,80.5,11.97,51715.9,1,saudavel,3.21,2,150,0.6,3,0.8046,-0.0004,46.86,15.03,-3.06,-3.04,3.88,0.2851,0,0,0,0,1
742,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-02,33,91,frutificacao,0.7824,0.6651,19.45,38.42,0.0,21.36,76.58,7.68,51043.5,1,saudavel,3.21,2,150,0.6067,3,0.802,-0.0183,30.49,11.97,-4.29,-1.91,5.0,0.1999,0,0,0,0,1
743,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-03,34,92,frutificacao,0.8013,0.6953,17.42,45.11,19.94,19.33,79.01,21.49,36408.8,0,saudavel,3.21,2,150,0.6133,3,0.8063,0.0298,25.3,7.68,13.81,-1.91,4.06,0.4764,0,0,0,0,1
744,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-04,35,93,frutificacao,0.8071,0.6695,18.31,41.31,0.0,19.8,83.43,16.49,54927.9,1,saudavel,3.21,2,150,0.62,3,0.8049,-0.0096,22.49,21.49,-5.0,-1.49,3.28,0.3992,0,0,0,0,1
745,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-05,36,94,frutificacao,0.792,0.6951,17.82,37.8,0.0,20.82,83.25,14.29,49468.6,1,saudavel,3.21,2,150,0.6267,3,0.8049,0.0002,22.49,16.49,-2.2,-3.0,3.49,0.378,0,0,0,0,1
746,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-06,37,95,frutificacao,0.785,0.6687,14.89,41.61,14.06,17.19,87.43,22.23,43241.1,0,saudavel,3.21,2,150,0.6333,3,0.7999,-0.0353,36.55,14.29,7.94,-2.3,2.16,0.5342,0,0,0,0,1
747,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-07,38,96,frutificacao,0.8051,0.6811,14.21,39.48,2.8,18.91,81.42,18.35,53036.3,1,saudavel,3.21,2,150,0.64,3,0.7962,-0.026,36.8,22.23,-3.88,-4.7,3.51,0.4648,0,0,0,0,1
748,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-08,39,97,frutificacao,0.8011,0.6408,17.73,36.12,0.0,18.91,77.65,14.9,53036.3,1,saudavel,3.21,2,150,0.6467,3,0.7963,0.0009,36.8,18.35,-3.45,-1.18,4.23,0.4125,0,0,0,0,1
749,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-09,40,98,frutificacao,0.7811,0.6565,15.2,33.03,0.0,19.31,77.54,12.79,53589.5,1,saudavel,3.21,2,150,0.6533,3,0.7961,-0.0013,36.8,14.9,-2.11,-4.11,4.34,0.3872,0,0,0,0,1
750,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-10,41,99,frutificacao,0.7515,0.6462,18.52,30.15,0.0,21.35,68.77,10.36,54325.0,1,saudavel,3.21,2,150,0.66,3,0.789,-0.0498,16.86,12.79,-2.43,-2.83,6.67,0.3436,0,0,0,0,1
751,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-11,42,100,frutificacao,0.7898,0.7062,16.64,27.54,0.0,16.72,86.79,8.77,58688.7,1,saudavel,3.21,2,150,0.6667,3,0.7865,-0.0173,16.86,10.36,-1.59,-0.08,2.21,0.3184,0,0,0,0,1
752,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-12,43,101,frutificacao,0.7609,0.6581,13.95,25.14,0.0,16.49,78.49,5.0,50945.0,1,saudavel,3.21,2,150,0.6733,3,0.7821,-0.0311,16.86,8.77,-3.77,-2.54,3.55,0.1989,0,0,0,0,1
753,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-13,44,102,frutificacao,0.7756,0.6818,16.28,34.11,22.37,20.12,80.31,19.17,29196.7,0,saudavel,3.21,2,150,0.68,3,0.7807,-0.0094,25.17,5.0,14.17,-3.84,3.96,0.562,0,0,0,0,1
754,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-14,45,103,frutificacao,0.7689,0.6294,17.7,37.19,12.01,20.21,80.99,22.54,36402.9,0,saudavel,3.21,2,150,0.6867,3,0.7756,-0.0362,34.38,19.17,3.37,-2.51,3.84,0.6061,0,0,0,0,1
755,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-15,46,104,frutificacao,0.7221,0.6112,15.56,35.16,2.3,18.57,72.21,20.24,54290.2,1,saudavel,3.21,2,150,0.6933,3,0.7643,-0.079,36.68,22.54,-2.3,-3.01,5.16,0.5757,0,0,0,0,1
756,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-16,47,105,frutificacao,0.7548,0.666,15.66,32.15,0.0,19.41,73.17,17.71,55982.7,1,saudavel,3.21,2,150,0.7,3,0.7605,-0.0263,36.68,20.24,-2.53,-3.75,5.21,0.5509,0,0,0,0,1
757,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-17,48,106,frutificacao,0.756,0.6249,19.17,29.38,0.0,19.41,85.1,15.27,47600.4,1,saudavel,3.21,2,150,0.7067,3,0.7612,0.0045,36.68,17.71,-2.44,-0.24,2.89,0.5197,0,0,0,0,1
758,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-18,49,107,frutificacao,0.7504,0.6571,15.8,26.83,0.0,17.49,80.1,12.78,47886.7,1,saudavel,3.21,2,150,0.7133,3,0.7555,-0.0394,36.68,15.27,-2.49,-1.69,3.48,0.4763,0,0,0,0,1
759,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-19,50,108,frutificacao,0.7311,0.6361,15.37,26.89,4.82,17.6,75.53,14.32,44788.9,0,saudavel,3.21,2,150,0.72,3,0.7513,-0.0298,41.5,12.78,1.54,-2.23,4.31,0.5325,0,0,0,0,1
760,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-20,51,109,frutificacao,0.6795,0.5831,16.39,24.54,0.0,18.9,76.87,12.51,53120.5,1,saudavel,3.21,2,150,0.7267,3,0.7375,-0.0961,19.13,14.32,-1.81,-2.51,4.37,0.5098,0,0,0,0,1
761,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-21,52,110,frutificacao,0.734,0.6174,17.01,22.38,0.0,19.92,82.17,12.25,45270.8,1,saudavel,3.21,2,150,0.7333,3,0.7326,-0.0349,7.12,12.51,-0.26,-2.91,3.55,0.5474,0,0,0,0,1
762,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-22,53,111,frutificacao,0.7053,0.5798,15.97,34.04,27.3,16.78,83.14,27.47,20704.4,0,saudavel,3.21,2,150,0.74,3,0.7302,-0.0168,32.12,12.25,15.22,-0.81,2.83,0.807,0,0,0,0,1
763,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-23,54,112,frutificacao,0.6607,0.5971,16.55,44.55,26.89,18.19,70.13,39.99,33259.3,0,saudavel,3.21,2,150,0.7467,3,0.7167,-0.0941,59.01,27.47,12.52,-1.64,5.43,0.8976,0,0,0,0,1
764,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-24,55,113,frutificacao,0.6558,0.5701,13.09,40.77,0.0,18.08,85.54,33.9,49106.8,0,saudavel,3.21,2,150,0.7533,3,0.7024,-0.1002,59.01,39.99,-6.09,-4.99,2.61,0.8315,0,0,0,0,1
765,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-25,56,114,frutificacao,0.6621,0.5696,19.49,37.3,0.0,19.03,81.47,26.8,49206.4,1,saudavel,3.21,2,150,0.76,3,0.6898,-0.0883,59.01,33.9,-7.1,0.46,3.53,0.7185,0,0,0,0,1
766,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-26,57,115,frutificacao,0.6562,0.5495,16.63,34.1,0.0,18.36,76.12,19.69,46898.6,1,saudavel,3.21,2,150,0.7667,3,0.6791,-0.0749,54.19,26.8,-7.11,-1.73,4.38,0.5774,0,0,0,0,1
767,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-27,58,116,frutificacao,0.6171,0.5253,16.31,41.51,20.82,17.52,71.26,30.06,32210.0,0,saudavel,3.21,2,150,0.7733,3,0.6702,-0.0624,75.01,19.69,10.37,-1.21,5.04,0.7242,0,0,0,0,1
768,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-02-28,59,117,frutificacao,0.6268,0.5361,19.62,37.91,0.0,20.17,80.73,23.98,42305.5,1,saudavel,3.21,2,150,0.78,3,0.6549,-0.1072,75.01,30.06,-6.08,-0.55,3.89,0.6326,0,0,0,0,1
769,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-01,60,118,frutificacao,0.5572,0.4816,16.91,40.17,11.33,17.46,79.3,24.74,35208.5,0,saudavel,3.21,3,150,0.7867,3,0.6337,-0.1481,59.04,23.98,0.76,-0.55,3.61,0.6159,0,0,0,0,0
770,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-02,61,119,frutificacao,0.5544,0.4859,17.56,47.69,22.19,17.8,69.26,34.98,29412.1,0,saudavel,3.21,3,150,0.7933,3,0.6185,-0.1063,54.34,24.74,10.24,-0.24,5.47,0.7335,0,0,0,0,0
771,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-03,62,120,frutificacao,0.5156,0.4226,14.76,43.45,0.0,15.83,76.4,30.28,39019.5,1,saudavel,3.21,3,150,0.8,3,0.5985,-0.1402,54.34,34.98,-4.7,-1.07,3.74,0.6969,0,0,0,0,0
772,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-04,63,121,frutificacao,0.5202,0.4128,15.2,47.71,16.32,17.12,92.24,32.45,32205.6,0,saudavel,3.21,3,150,0.8067,3,0.5782,-0.1419,70.66,30.28,2.17,-1.92,1.33,0.6802,0,0,0,0,0
773,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-05,64,122,frutificacao,0.5492,0.4685,18.27,43.52,0.0,18.94,75.43,27.65,44052.1,1,saudavel,3.21,3,150,0.8133,3,0.5629,-0.107,70.66,32.45,-4.8,-0.67,4.65,0.6353,0,0,0,0,0
774,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-06,65,123,frutificacao,0.5411,0.425,19.18,39.65,0.0,18.62,71.65,18.36,43890.0,1,saudavel,3.21,3,150,0.82,3,0.5521,-0.076,49.84,27.65,-9.29,0.56,5.28,0.4631,0,0,0,0,0
775,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-07,66,124,frutificacao,0.4854,0.4062,18.0,49.58,27.15,19.02,69.9,31.49,22686.4,0,saudavel,3.21,3,150,0.8267,3,0.5319,-0.1414,76.99,18.36,13.13,-1.02,5.73,0.6351,0,0,0,0,0
776,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-08,67,125,frutificacao,0.449,0.3714,18.16,54.41,18.66,18.92,83.68,40.02,27398.9,0,saudavel,3.21,3,150,0.8333,3,0.5164,-0.1082,84.32,31.49,8.53,-0.76,3.09,0.7355,0,0,0,0,0
777,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-09,68,126,frutificacao,0.4385,0.3826,22.49,49.37,0.0,21.21,77.51,31.43,38282.3,1,saudavel,3.21,3,150,0.84,3,0.4999,-0.1159,62.13,40.02,-8.59,1.28,4.77,0.6366,0,0,0,0,0
778,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-10,69,127,frutificacao,0.4341,0.4086,16.58,76.05,62.34,16.94,82.69,65.72,22132.0,0,saudavel,3.21,3,150,0.8467,3,0.4882,-0.0815,124.47,31.43,34.29,-0.36,2.93,0.8642,0,0,0,0,0
779,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-11,70,128,maturacao,0.3755,0.2803,15.83,80.28,21.92,15.62,77.5,68.45,22132.0,0,saudavel,3.21,3,150,0.8533,4,0.4675,-0.1447,130.07,65.72,2.73,0.21,3.51,0.8526,0,0,0,0,0
780,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-12,71,129,maturacao,0.378,0.3668,16.69,79.4,12.34,16.46,81.84,60.75,29784.2,0,saudavel,3.21,3,150,0.86,4,0.4431,-0.1712,142.41,68.45,-7.7,0.23,2.99,0.7651,0,0,0,0,0
781,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-13,72,130,maturacao,0.4016,0.3367,17.29,80.75,16.61,16.97,70.84,59.94,30799.8,0,saudavel,3.21,3,150,0.8667,4,0.4232,-0.1395,159.02,60.75,-0.81,0.32,4.95,0.7423,0,0,0,0,0
782,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-14,73,131,maturacao,0.3363,0.2928,15.96,73.6,0.0,16.56,75.96,48.35,41087.5,0,saudavel,3.21,3,150,0.8733,4,0.4019,-0.1491,131.87,59.94,-11.59,-0.6,3.98,0.6569,0,0,0,0,0
783,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-15,74,132,maturacao,0.3272,0.2499,18.67,67.0,0.0,18.15,75.44,41.51,40231.0,0,saudavel,3.21,3,150,0.88,4,0.3845,-0.1218,113.21,48.35,-6.84,0.52,4.46,0.6196,0,0,0,0,0
784,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-16,75,133,maturacao,0.3284,0.2991,21.16,65.18,8.49,19.88,79.69,36.79,28947.6,0,saudavel,3.21,3,150,0.8867,4,0.3687,-0.1101,121.7,41.51,-4.72,1.28,4.04,0.5644,0,0,0,0,0
785,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-17,76,134,maturacao,0.3206,0.2733,21.65,59.21,0.0,20.31,73.93,28.61,42943.6,0,saudavel,3.21,3,150,0.8933,4,0.3525,-0.1135,59.36,36.79,-8.18,1.34,5.29,0.4832,0,0,0,0,0
786,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-18,77,135,maturacao,0.2901,0.2453,21.3,53.7,0.0,18.76,69.95,21.07,36835.8,0,saudavel,3.21,3,150,0.9,4,0.3403,-0.0854,37.44,28.61,-7.54,2.54,5.64,0.3924,0,0,0,0,0
787,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-19,78,136,maturacao,0.2927,0.21,24.42,48.5,0.0,21.21,71.74,14.55,40364.1,0,saudavel,3.21,3,150,0.9067,4,0.3281,-0.0853,25.1,21.07,-6.52,3.21,5.99,0.3,0,0,0,0,0
788,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-20,79,137,maturacao,0.2927,0.2503,20.35,51.13,14.55,17.47,65.09,22.09,27736.8,0,saudavel,3.21,3,150,0.9133,4,0.3126,-0.1089,23.04,14.55,7.54,2.88,6.1,0.432,0,0,0,0,0
789,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-21,80,138,maturacao,0.31,0.2804,17.68,46.31,0.0,15.56,62.82,17.2,38285.7,0,saudavel,3.21,3,150,0.92,4,0.3088,-0.0263,23.04,22.09,-4.89,2.12,5.79,0.3714,0,0,0,0,0
790,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-22,81,139,maturacao,0.2593,0.2157,21.11,50.89,18.2,19.59,75.97,24.04,30687.9,0,saudavel,3.21,3,150,0.9267,4,0.2991,-0.0679,41.24,17.2,6.84,1.52,4.71,0.4724,0,0,0,0,0
791,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-23,82,140,maturacao,0.2528,0.2384,16.36,46.0,0.0,15.26,72.35,17.87,40323.7,0,saudavel,3.21,3,150,0.9333,4,0.2883,-0.0756,32.75,24.04,-6.17,1.1,4.22,0.3885,0,0,0,0,0
792,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-24,83,141,maturacao,0.2767,0.2579,18.42,51.72,20.37,16.89,71.74,26.03,28733.1,0,saudavel,3.21,3,150,0.94,4,0.282,-0.0439,53.12,17.87,8.16,1.53,4.77,0.5033,0,0,0,0,0
793,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-25,84,142,maturacao,0.2284,0.1813,21.35,46.72,0.0,18.82,75.86,19.52,38997.4,0,saudavel,3.21,3,150,0.9467,4,0.2732,-0.0617,53.12,26.03,-6.51,2.53,4.54,0.4178,0,0,0,0,0
794,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-26,85,143,maturacao,0.2067,0.2076,20.86,66.69,49.19,17.9,79.05,44.93,20011.1,0,atencao,3.21,3,150,0.9533,4,0.2609,-0.086,102.31,19.52,25.41,2.96,3.75,0.6737,0,0,0,0,0
795,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-27,86,144,maturacao,0.2327,0.1987,20.31,60.51,0.0,17.78,74.61,35.35,31941.4,0,saudavel,3.21,3,150,0.96,4,0.2524,-0.06,87.76,44.93,-9.58,2.53,4.51,0.5842,0,0,0,0,0
796,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-28,87,145,maturacao,0.2441,0.2085,17.99,54.83,0.0,16.31,82.27,27.36,35972.2,0,saudavel,3.21,3,150,0.9667,4,0.243,-0.0659,87.76,35.35,-7.99,1.68,2.89,0.499,0,0,0,0,0
797,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-29,88,146,colheita,0.2253,0.1935,20.84,49.58,0.0,18.08,73.89,20.18,35890.6,1,saudavel,3.21,3,150,0.9733,5,0.2381,-0.034,69.56,27.36,-7.18,2.76,4.72,0.407,0,0,0,0,0
798,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-30,89,147,colheita,0.2121,0.1816,22.97,52.41,15.35,19.62,71.77,25.61,30615.9,0,saudavel,3.21,3,150,0.98,5,0.2323,-0.0407,84.91,20.18,5.43,3.35,5.54,0.4886,0,0,0,0,0
799,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-03-31,90,148,colheita,0.1814,0.1016,21.42,47.29,0.0,18.17,72.14,20.15,34330.1,0,atencao,3.21,3,150,0.9867,5,0.2187,-0.0953,64.54,25.61,-5.46,3.25,5.06,0.4261,0,0,0,0,0
800,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2025-04-01,91,149,colheita,0.2059,0.1713,19.03,42.61,0.0,16.92,65.06,14.53,36286.5,0,saudavel,3.21,4,150,0.9933,5,0.2155,-0.0225,64.54,20.15,-5.62,2.11,5.91,0.341,0,0,0,0,0
801,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-09,282,0,germinacao,0.1542,0.0883,32.84,45.0,6.19,28.88,67.32,48.43,41788.4,0,atencao,0.81,10,85,0.0,0,0.1542,0.0,6.19,48.43,0.0,3.96,9.44,1.0762,1,0,0,1,0
802,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-10,283,1,germinacao,0.1765,0.1465,31.22,39.36,0.0,29.19,61.18,37.86,47204.5,1,saudavel,0.81,10,85,0.0118,0,0.1654,0.0,6.19,48.43,-10.57,2.03,11.33,0.9619,1,0,0,1,0
803,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-11,284,2,germinacao,0.1846,0.1406,33.35,34.02,0.0,30.59,67.48,26.89,52691.1,1,saudavel,0.81,10,85,0.0235,0,0.1718,0.0,6.19,37.86,-10.97,2.76,9.95,0.7904,1,0,0,1,0
804,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-12,285,3,germinacao,0.1594,0.1311,31.46,39.09,19.64,28.87,73.03,30.03,32120.8,1,atencao,0.81,10,85,0.0353,0,0.1687,0.0,25.83,26.89,3.14,2.59,7.79,0.7682,1,0,0,1,0
805,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-13,286,4,germinacao,0.1575,0.1923,31.39,40.89,13.58,27.51,66.91,30.72,30505.5,1,atencao,0.81,10,85,0.0471,0,0.1664,0.0,39.41,30.03,0.69,3.88,9.1,0.7513,1,0,0,1,0
806,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-14,287,5,germinacao,0.1902,0.196,27.66,35.87,0.0,26.96,64.23,24.13,50671.3,1,saudavel,0.81,10,85,0.0588,0,0.1704,0.0,39.41,30.72,-6.59,0.7,9.64,0.6727,1,0,0,1,0
807,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-15,288,6,germinacao,0.173,0.1182,32.81,30.91,0.0,29.63,66.26,16.73,46902.3,1,atencao,0.81,10,85,0.0706,0,0.1708,0.0,39.41,24.13,-7.4,3.18,10.0,0.5412,1,0,0,1,0
808,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-16,289,7,germinacao,0.161,0.148,31.73,26.35,0.0,29.38,71.76,11.82,53878.9,1,atencao,0.81,10,85,0.0824,0,0.1717,0.0068,33.22,16.73,-4.91,2.35,8.3,0.4486,1,0,0,1,0
809,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-17,290,8,germinacao,0.2118,0.196,31.4,27.91,11.11,28.39,62.14,14.19,43660.2,0,saudavel,0.81,10,85,0.0941,0,0.1768,0.0353,44.33,11.82,2.37,3.01,10.75,0.5084,1,0,0,1,0
810,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-18,291,9,vegetativo,0.1829,0.1487,30.0,26.81,6.15,28.39,71.3,14.19,42005.3,0,saudavel,0.81,10,85,0.1059,1,0.1765,-0.0017,50.48,14.19,0.0,1.61,8.15,0.5293,1,0,0,1,0
811,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-19,292,10,vegetativo,0.2222,0.1924,31.72,26.7,8.14,29.7,64.46,11.89,44361.5,0,saudavel,0.81,10,85,0.1176,1,0.1855,0.0628,38.98,14.19,-2.3,2.02,10.56,0.4453,1,0,0,1,0
812,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-20,293,11,vegetativo,0.2043,0.1792,33.2,22.34,0.0,31.14,68.37,9.25,47350.8,1,saudavel,0.81,10,85,0.1294,1,0.1922,0.0468,25.4,11.89,-2.64,2.06,9.85,0.4141,1,0,0,1,0
